,TUSD,XRP,ETH,ADA,DASH,ZRX,ARK,EOS,XLM,LTC,IOTA,NEO,OMG,QTUM,LSK,STRAT,WAVES,MANA
2018-08-02 16:50:00,0.5,0.5,0.5,0.5,0.5,0.5299999713897705,0.5,0.5,0.5,0.5,0.7300000190734863,0.6700000166893005,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 17:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5600000023841858,0.5,0.5,0.5,0.5
2018-08-02 17:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 17:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 17:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6600000262260437,0.5,0.5,0.5,0.5
2018-08-02 17:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5799999833106995,0.5,0.5,0.5,0.5
2018-08-02 18:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6499999761581421,0.5,0.5699999928474426,0.5,0.5,0.5,0.5
2018-08-02 18:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7099999785423279,0.5099999904632568,0.5,0.7099999785423279,0.5,0.5,0.5,0.5
2018-08-02 18:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-02 18:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.6800000071525574,0.5,0.5,0.5,0.5
2018-08-02 18:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6100000143051147,0.5,0.5,0.5,0.5
2018-08-02 19:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-02 19:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5699999928474426,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 19:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 19:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 19:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.6600000262260437,0.5,0.550000011920929,0.5,0.5,0.5,0.5
2018-08-02 20:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5400000214576721,0.5,0.6200000047683716,0.5,0.5,0.5,0.5
2018-08-02 20:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5799999833106995,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-02 20:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 20:38:00,0.5,0.5,0.5,0.5,0.5,0.5899999737739563,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 20:50:00,0.5,0.5,0.5,0.5,0.5,0.5600000023841858,0.5,0.5,0.5,0.5,0.7300000190734863,0.5199999809265137,0.5,0.6700000166893005,0.5,0.5,0.5,0.5
2018-08-02 21:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.699999988079071,0.5,0.5,0.5,0.5
2018-08-02 21:14:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 21:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6299999952316284,0.5,0.5,0.5,0.5
2018-08-02 21:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5199999809265137,0.5,0.7300000190734863,0.5,0.5,0.5,0.5
2018-08-02 21:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7200000286102295,0.5,0.5,0.6000000238418579,0.5,0.5,0.5,0.5
2018-08-02 22:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5799999833106995,0.5,0.5,0.5,0.5
2018-08-02 22:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-02 22:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5299999713897705,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-02 22:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5600000023841858,0.5,0.6499999761581421,0.5,0.5,0.5,0.5
2018-08-02 22:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6100000143051147,0.5,0.550000011920929,0.5,0.5,0.5,0.5
2018-08-02 23:02:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6299999952316284,0.5,0.5,0.5,0.5
2018-08-02 23:14:00,0.5,0.5,0.5,0.5,0.5,0.6899999976158142,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 23:26:00,0.5,0.5,0.5,0.5,0.5,0.5600000023841858,0.5,0.5,0.5,0.5,0.7300000190734863,0.5299999713897705,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 23:38:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.7300000190734863,0.5299999713897705,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-02 23:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5299999713897705,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 00:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 00:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 00:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 00:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.699999988079071,0.5,0.5,0.5,0.5
2018-08-03 00:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.6600000262260437,0.5,0.5,0.5,0.5
2018-08-03 01:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5400000214576721,0.5,0.6299999952316284,0.5,0.5,0.5,0.5
2018-08-03 01:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5199999809265137,0.5,0.6299999952316284,0.5,0.5,0.5,0.5
2018-08-03 01:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.6100000143051147,0.5,0.5,0.5,0.5
2018-08-03 01:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5299999713897705,0.5,0.5299999713897705,0.5,0.5,0.5,0.5
2018-08-03 01:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 02:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 02:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.7300000190734863,0.5899999737739563,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 02:26:00,0.5,0.5,0.5,0.5,0.5,0.5400000214576721,0.5,0.5,0.6100000143051147,0.5,0.7300000190734863,0.550000011920929,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 02:38:00,0.5,0.5,0.5,0.5,0.5,0.5299999713897705,0.5,0.5,0.5199999809265137,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 02:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 03:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5899999737739563,0.5,0.5699999928474426,0.5,0.5,0.5,0.5
2018-08-03 03:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5699999928474426,0.5,0.5,0.5,0.5
2018-08-03 03:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5400000214576721,0.5,0.5,0.5,0.5
2018-08-03 03:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6000000238418579,0.5,0.6399999856948853,0.5,0.5,0.5,0.5
2018-08-03 03:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5299999713897705,0.5,0.5299999713897705,0.5,0.5,0.5,0.5
2018-08-03 04:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.6299999952316284,0.5,0.5199999809265137,0.5,0.5,0.5,0.5
2018-08-03 04:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6899999976158142,0.5,0.6499999761581421,0.5,0.5,0.5,0.5
2018-08-03 04:26:00,0.5,0.5,0.5,0.5,0.5,0.5400000214576721,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.699999988079071,0.5,0.5,0.5,0.5
2018-08-03 04:38:00,0.5,0.5,0.5,0.5,0.5,0.5400000214576721,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.6600000262260437,0.5,0.5,0.5,0.5
2018-08-03 04:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.6800000071525574,0.5,0.5,0.5,0.5
2018-08-03 05:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6200000047683716,0.5,0.6700000166893005,0.5,0.5,0.5,0.5
2018-08-03 05:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5400000214576721,0.5,0.7300000190734863,0.5,0.5,0.5,0.5
2018-08-03 05:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-03 05:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5600000023841858,0.5,0.7300000190734863,0.5199999809265137,0.5,0.6100000143051147,0.5,0.5,0.5,0.5
2018-08-03 05:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5400000214576721,0.5,0.7300000190734863,0.6299999952316284,0.5,0.6100000143051147,0.5,0.5,0.5,0.5
2018-08-03 06:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.7300000190734863,0.6700000166893005,0.5,0.5299999713897705,0.5,0.5,0.5,0.5
2018-08-03 06:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6399999856948853,0.5,0.5799999833106995,0.5,0.5,0.5,0.5
2018-08-03 06:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5400000214576721,0.5,0.6399999856948853,0.5,0.5,0.5,0.5
2018-08-03 06:38:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-03 06:50:00,0.5,0.5,0.5,0.5,0.5,0.5299999713897705,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5,0.5
2018-08-03 07:02:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.6000000238418579,0.5,0.5600000023841858,0.5,0.5,0.5,0.5
2018-08-03 07:14:00,0.5,0.5,0.5,0.5,0.5,0.5299999713897705,0.5,0.5,0.5,0.5,0.7300000190734863,0.6499999761581421,0.5,0.5199999809265137,0.5,0.5,0.5,0.5
2018-08-03 07:26:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 07:38:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 07:50:00,0.5,0.5,0.5,0.5,0.5,0.5799999833106995,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.6399999856948853,0.5,0.5199999809265137,0.5,0.5,0.5,0.5
2018-08-03 08:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5899999737739563,0.5,0.6600000262260437,0.5,0.5,0.5,0.5
2018-08-03 08:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.7099999785423279,0.5,0.5,0.5,0.5
2018-08-03 08:26:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.5199999809265137,0.5,0.6000000238418579,0.5,0.5,0.5,0.5
2018-08-03 08:38:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.5299999713897705,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 08:50:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.6399999856948853,0.5,0.5,0.5,0.5
2018-08-03 09:02:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.5400000214576721,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 09:14:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.6899999976158142,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 09:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6499999761581421,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 09:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5299999713897705,0.5,0.5,0.5,0.5
2018-08-03 09:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5
2018-08-03 10:02:00,0.5,0.5,0.5,0.5,0.5,0.5400000214576721,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 10:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 10:26:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.5199999809265137,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 10:38:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.7300000190734863,0.5899999737739563,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 10:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5299999713897705,0.5,0.5,0.5,0.5
2018-08-03 11:02:00,0.5,0.5,0.5,0.5,0.5,0.5299999713897705,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 11:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6100000143051147,0.5,0.5,0.5,0.5
2018-08-03 11:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.7300000190734863,0.5299999713897705,0.5,0.6499999761581421,0.5,0.5,0.5,0.5
2018-08-03 11:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 11:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 12:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 12:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.7300000190734863,0.5400000214576721,0.5,0.5600000023841858,0.5,0.5,0.5,0.5
2018-08-03 12:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.7300000190734863,0.6600000262260437,0.5,0.6100000143051147,0.5,0.5,0.5,0.5
2018-08-03 12:38:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.6399999856948853,0.5,0.5600000023841858,0.5,0.5,0.5,0.5
2018-08-03 12:50:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.7300000190734863,0.5299999713897705,0.5,0.5400000214576721,0.5,0.5,0.5,0.5
2018-08-03 13:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 13:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 13:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-03 13:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.699999988079071,0.5,0.5,0.5,0.5
2018-08-03 13:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6299999952316284,0.5,0.5,0.5,0.5
2018-08-03 14:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.550000011920929,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-03 14:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.6000000238418579,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-03 14:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5799999833106995,0.5,0.7300000190734863,0.5,0.5,0.5799999833106995,0.5,0.5,0.5,0.5
2018-08-03 14:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6000000238418579,0.5,0.5,0.5,0.5
2018-08-03 14:50:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.6700000166893005,0.5,0.6399999856948853,0.5,0.5,0.5,0.5
2018-08-03 15:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6200000047683716,0.5,0.699999988079071,0.5,0.5,0.5,0.5
2018-08-03 15:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.6299999952316284,0.5,0.5,0.5,0.5
2018-08-03 15:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5400000214576721,0.5,0.5,0.5,0.5
2018-08-03 15:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6200000047683716,0.5,0.5,0.5,0.5
2018-08-03 15:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 16:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.550000011920929,0.5,0.7300000190734863,0.5199999809265137,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 16:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5699999928474426,0.5,0.7300000190734863,0.6899999976158142,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 16:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.699999988079071,0.5,0.6899999976158142,0.5,0.5,0.5,0.5
2018-08-03 16:38:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5,0.5
2018-08-03 16:50:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.6399999856948853,0.5,0.5,0.5,0.5
2018-08-03 17:02:00,0.5,0.5,0.5,0.5,0.5,0.5299999713897705,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6899999976158142,0.5,0.5,0.5,0.5
2018-08-03 17:14:00,0.5,0.5,0.5,0.5,0.5,0.5400000214576721,0.5,0.5,0.5,0.5,0.7300000190734863,0.7099999785423279,0.5,0.699999988079071,0.5,0.5,0.5,0.5
2018-08-03 17:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6800000071525574,0.5,0.5299999713897705,0.5,0.5,0.5,0.5
2018-08-03 17:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.6899999976158142,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 17:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.6399999856948853,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 18:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.699999988079071,0.5,0.5,0.5,0.5
2018-08-03 18:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.6100000143051147,0.5,0.7200000286102295,0.5,0.5,0.5,0.5
2018-08-03 18:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5199999809265137,0.5,0.6899999976158142,0.5,0.5,0.5,0.5
2018-08-03 18:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6000000238418579,0.5,0.5,0.5,0.5
2018-08-03 18:50:00,0.5,0.5,0.5,0.5,0.5,0.5299999713897705,0.5,0.5,0.5,0.5,0.7300000190734863,0.5299999713897705,0.5,0.5699999928474426,0.5,0.5,0.5,0.5
2018-08-03 19:02:00,0.5,0.5,0.5,0.5,0.5,0.6700000166893005,0.5,0.5,0.5,0.5,0.7300000190734863,0.550000011920929,0.5,0.5199999809265137,0.5,0.5,0.5,0.5
2018-08-03 19:14:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.6299999952316284,0.5,0.7300000190734863,0.6600000262260437,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 19:26:00,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5199999809265137,0.5,0.7300000190734863,0.6499999761581421,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 19:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5400000214576721,0.5,0.6499999761581421,0.5,0.5,0.5,0.5
2018-08-03 19:50:00,0.5,0.5,0.5,0.5,0.5,0.5199999809265137,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5400000214576721,0.5,0.5,0.5,0.5
2018-08-03 20:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-08-03 20:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-08-03 20:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5099999904632568,0.5,0.5299999713897705,0.5,0.5,0.5,0.5
